# test_vectors/algorithmic/golay_23_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.1
# Generator: tools/gen_algorithmic_vectors.py golay_23_12_encode()
# Invariant: 4096 distinct codewords (full rank over GF(2)); info=0 -> cw=0 PASS
info_bits,codeword_hex
1459,0x2D9B15
1460,0x2DA6B4
1461,0x2DAAC1
1462,0x2DB22B
1463,0x2DBE5E
1464,0x2DC51C
1465,0x2DC969
1466,0x2DD183
1467,0x2DDDF6
1468,0x2DE057
1469,0x2DEC22
1470,0x2DF4C8
1471,0x2DF8BD
1472,0x2E07E6
1473,0x2E0B93
1474,0x2E1379
1475,0x2E1F0C
1476,0x2E22AD
1477,0x2E2ED8
1478,0x2E3632
1479,0x2E3A47
1480,0x2E4105
1481,0x2E4D70
1482,0x2E559A
1483,0x2E59EF
1484,0x2E644E
1485,0x2E683B
1486,0x2E70D1
1487,0x2E7CA4
1488,0x2E8655
1489,0x2E8A20
1490,0x2E92CA
1491,0x2E9EBF
1492,0x2EA31E
1493,0x2EAF6B
1494,0x2EB781
1495,0x2EBBF4
1496,0x2EC0B6
1497,0x2ECCC3
1498,0x2ED429
1499,0x2ED85C
1500,0x2EE5FD
1501,0x2EE988
1502,0x2EF162
1503,0x2EFD17
1504,0x2F0480
1505,0x2F08F5
1506,0x2F101F
1507,0x2F1C6A
1508,0x2F21CB
1509,0x2F2DBE
1510,0x2F3554
1511,0x2F3921
1512,0x2F4263
1513,0x2F4E16
1514,0x2F56FC
1515,0x2F5A89
1516,0x2F6728
1517,0x2F6B5D
1518,0x2F73B7
1519,0x2F7FC2
1520,0x2F8533
1521,0x2F8946
1522,0x2F91AC
1523,0x2F9DD9
1524,0x2FA078
1525,0x2FAC0D
1526,0x2FB4E7
1527,0x2FB892
1528,0x2FC3D0
1529,0x2FCFA5
1530,0x2FD74F
1531,0x2FDB3A
1532,0x2FE69B
1533,0x2FEAEE
1534,0x2FF204
1535,0x2FFE71
1536,0x3004A9
1537,0x3008DC
1538,0x301036
1539,0x301C43
1540,0x3021E2
1541,0x302D97
1542,0x30357D
1543,0x303908
1544,0x30424A
1545,0x304E3F
1546,0x3056D5
1547,0x305AA0
1548,0x306701
1549,0x306B74
1550,0x30739E
1551,0x307FEB
1552,0x30851A
1553,0x30896F
1554,0x309185
1555,0x309DF0
1556,0x30A051
1557,0x30AC24
1558,0x30B4CE
1559,0x30B8BB
1560,0x30C3F9
1561,0x30CF8C
1562,0x30D766
1563,0x30DB13
1564,0x30E6B2
1565,0x30EAC7
1566,0x30F22D
1567,0x30FE58
1568,0x3107CF
1569,0x310BBA
1570,0x311350
1571,0x311F25
1572,0x312284
1573,0x312EF1
1574,0x31361B
1575,0x313A6E
1576,0x31412C
1577,0x314D59
1578,0x3155B3
1579,0x3159C6
1580,0x316467
1581,0x316812
1582,0x3170F8
1583,0x317C8D
1584,0x31867C
1585,0x318A09
1586,0x3192E3
1587,0x319E96
1588,0x31A337
1589,0x31AF42
1590,0x31B7A8
1591,0x31BBDD
1592,0x31C09F
1593,0x31CCEA
1594,0x31D400
1595,0x31D875
1596,0x31E5D4
1597,0x31E9A1
1598,0x31F14B
1599,0x31FD3E
1600,0x320265
1601,0x320E10
1602,0x3216FA
1603,0x321A8F
1604,0x32272E
1605,0x322B5B
1606,0x3233B1
1607,0x323FC4
1608,0x324486
1609,0x3248F3
1610,0x325019
1611,0x325C6C
1612,0x3261CD
1613,0x326DB8
1614,0x327552
1615,0x327927
1616,0x3283D6
1617,0x328FA3
1618,0x329749
1619,0x329B3C
1620,0x32A69D
1621,0x32AAE8
1622,0x32B202
1623,0x32BE77
1624,0x32C535
1625,0x32C940
1626,0x32D1AA
1627,0x32DDDF
1628,0x32E07E
1629,0x32EC0B
1630,0x32F4E1
1631,0x32F894
1632,0x330103
1633,0x330D76
1634,0x33159C
1635,0x3319E9
1636,0x332448
1637,0x33283D
1638,0x3330D7
1639,0x333CA2
1640,0x3347E0
1641,0x334B95
1642,0x33537F
1643,0x335F0A
1644,0x3362AB
1645,0x336EDE
1646,0x337634
1647,0x337A41
1648,0x3380B0
1649,0x338CC5
1650,0x33942F
1651,0x33985A
1652,0x33A5FB
1653,0x33A98E
1654,0x33B164
1655,0x33BD11
1656,0x33C653
1657,0x33CA26
1658,0x33D2CC
1659,0x33DEB9
1660,0x33E318
1661,0x33EF6D
1662,0x33F787
1663,0x33FBF2
1664,0x340544
1665,0x340931
1666,0x3411DB
1667,0x341DAE
1668,0x34200F
1669,0x342C7A
1670,0x343490
1671,0x3438E5
1672,0x3443A7
1673,0x344FD2
1674,0x345738
1675,0x345B4D
1676,0x3466EC
1677,0x346A99
1678,0x347273
1679,0x347E06
1680,0x3484F7
1681,0x348882
1682,0x349068
1683,0x349C1D
1684,0x34A1BC
1685,0x34ADC9
1686,0x34B523
1687,0x34B956
1688,0x34C214
1689,0x34CE61
1690,0x34D68B
1691,0x34DAFE
1692,0x34E75F
1693,0x34EB2A
1694,0x34F3C0
1695,0x34FFB5
1696,0x350622
1697,0x350A57
1698,0x3512BD
1699,0x351EC8
1700,0x352369
1701,0x352F1C
1702,0x3537F6
1703,0x353B83
1704,0x3540C1
1705,0x354CB4
1706,0x35545E
1707,0x35582B
1708,0x35658A
1709,0x3569FF
1710,0x357115
1711,0x357D60
1712,0x358791
1713,0x358BE4
1714,0x35930E
1715,0x359F7B
1716,0x35A2DA
1717,0x35AEAF
1718,0x35B645
1719,0x35BA30
1720,0x35C172
1721,0x35CD07
1722,0x35D5ED
1723,0x35D998
1724,0x35E439
1725,0x35E84C
1726,0x35F0A6
1727,0x35FCD3
1728,0x360388
1729,0x360FFD
1730,0x361717
1731,0x361B62
1732,0x3626C3
1733,0x362AB6
1734,0x36325C
1735,0x363E29
1736,0x36456B
1737,0x36491E
1738,0x3651F4
1739,0x365D81
1740,0x366020
1741,0x366C55
1742,0x3674BF
1743,0x3678CA
1744,0x36823B
1745,0x368E4E
1746,0x3696A4
1747,0x369AD1
1748,0x36A770
1749,0x36AB05
1750,0x36B3EF
1751,0x36BF9A
1752,0x36C4D8
1753,0x36C8AD
1754,0x36D047
1755,0x36DC32
1756,0x36E193
1757,0x36EDE6
1758,0x36F50C
1759,0x36F979
1760,0x3700EE
1761,0x370C9B
1762,0x371471
1763,0x371804
1764,0x3725A5
1765,0x3729D0
1766,0x37313A
1767,0x373D4F
1768,0x37460D
1769,0x374A78
1770,0x375292
1771,0x375EE7
1772,0x376346
1773,0x376F33
1774,0x3777D9
1775,0x377BAC
1776,0x37815D
1777,0x378D28
1778,0x3795C2
1779,0x3799B7
1780,0x37A416
1781,0x37A863
1782,0x37B089
1783,0x37BCFC
1784,0x37C7BE
1785,0x37CBCB
1786,0x37D321
1787,0x37DF54
1788,0x37E2F5
1789,0x37EE80
1790,0x37F66A
1791,0x37FA1F
1792,0x380773
1793,0x380B06
1794,0x3813EC
1795,0x381F99
1796,0x382238
1797,0x382E4D
1798,0x3836A7
1799,0x383AD2
1800,0x384190
1801,0x384DE5
1802,0x38550F
1803,0x38597A
1804,0x3864DB
1805,0x3868AE
1806,0x387044
1807,0x387C31
1808,0x3886C0
1809,0x388AB5
1810,0x38925F
1811,0x389E2A
1812,0x38A38B
1813,0x38AFFE
1814,0x38B714
1815,0x38BB61
1816,0x38C023
1817,0x38CC56
1818,0x38D4BC
1819,0x38D8C9
1820,0x38E568
1821,0x38E91D
1822,0x38F1F7
1823,0x38FD82
1824,0x390415
1825,0x390860
1826,0x39108A
1827,0x391CFF
1828,0x39215E
1829,0x392D2B
1830,0x3935C1
1831,0x3939B4
1832,0x3942F6
1833,0x394E83
1834,0x395669
1835,0x395A1C
1836,0x3967BD
1837,0x396BC8
1838,0x397322
1839,0x397F57
1840,0x3985A6
1841,0x3989D3
1842,0x399139
1843,0x399D4C
1844,0x39A0ED
1845,0x39AC98
1846,0x39B472
1847,0x39B807
1848,0x39C345
1849,0x39CF30
1850,0x39D7DA
1851,0x39DBAF
1852,0x39E60E
1853,0x39EA7B
1854,0x39F291
1855,0x39FEE4
1856,0x3A01BF
1857,0x3A0DCA
1858,0x3A1520
1859,0x3A1955
1860,0x3A24F4
1861,0x3A2881
1862,0x3A306B
1863,0x3A3C1E
1864,0x3A475C
1865,0x3A4B29
1866,0x3A53C3
1867,0x3A5FB6
1868,0x3A6217
1869,0x3A6E62
1870,0x3A7688
1871,0x3A7AFD
1872,0x3A800C
1873,0x3A8C79
1874,0x3A9493
1875,0x3A98E6
1876,0x3AA547
1877,0x3AA932
1878,0x3AB1D8
1879,0x3ABDAD
1880,0x3AC6EF
1881,0x3ACA9A
1882,0x3AD270
1883,0x3ADE05
1884,0x3AE3A4
1885,0x3AEFD1
1886,0x3AF73B
1887,0x3AFB4E
1888,0x3B02D9
1889,0x3B0EAC
1890,0x3B1646
1891,0x3B1A33
1892,0x3B2792
1893,0x3B2BE7
1894,0x3B330D
1895,0x3B3F78
1896,0x3B443A
1897,0x3B484F
1898,0x3B50A5
1899,0x3B5CD0
1900,0x3B6171
1901,0x3B6D04
1902,0x3B75EE
1903,0x3B799B
1904,0x3B836A
1905,0x3B8F1F
1906,0x3B97F5
1907,0x3B9B80
1908,0x3BA621
1909,0x3BAA54
1910,0x3BB2BE
1911,0x3BBECB
1912,0x3BC589
1913,0x3BC9FC
1914,0x3BD116
1915,0x3BDD63
1916,0x3BE0C2
1917,0x3BECB7
1918,0x3BF45D
1919,0x3BF828
1920,0x3C069E
1921,0x3C0AEB
1922,0x3C1201
1923,0x3C1E74
1924,0x3C23D5
1925,0x3C2FA0
1926,0x3C374A
1927,0x3C3B3F
1928,0x3C407D
1929,0x3C4C08
1930,0x3C54E2
1931,0x3C5897
1932,0x3C6536
1933,0x3C6943
1934,0x3C71A9
1935,0x3C7DDC
1936,0x3C872D
1937,0x3C8B58
1938,0x3C93B2
1939,0x3C9FC7
1940,0x3CA266
1941,0x3CAE13
1942,0x3CB6F9
1943,0x3CBA8C
1944,0x3CC1CE
1945,0x3CCDBB
1946,0x3CD551
1947,0x3CD924
1948,0x3CE485
1949,0x3CE8F0
1950,0x3CF01A
1951,0x3CFC6F
1952,0x3D05F8
1953,0x3D098D
1954,0x3D1167
1955,0x3D1D12
1956,0x3D20B3
1957,0x3D2CC6
1958,0x3D342C
1959,0x3D3859
1960,0x3D431B
1961,0x3D4F6E
1962,0x3D5784
1963,0x3D5BF1
1964,0x3D6650
1965,0x3D6A25
1966,0x3D72CF
1967,0x3D7EBA
1968,0x3D844B
1969,0x3D883E
1970,0x3D90D4
1971,0x3D9CA1
1972,0x3DA100
1973,0x3DAD75
1974,0x3DB59F
1975,0x3DB9EA
1976,0x3DC2A8
1977,0x3DCEDD
1978,0x3DD637
1979,0x3DDA42
1980,0x3DE7E3
1981,0x3DEB96
1982,0x3DF37C
1983,0x3DFF09
1984,0x3E0052
1985,0x3E0C27
1986,0x3E14CD
1987,0x3E18B8
1988,0x3E2519
1989,0x3E296C
1990,0x3E3186
1991,0x3E3DF3
1992,0x3E46B1
1993,0x3E4AC4
1994,0x3E522E
1995,0x3E5E5B
1996,0x3E63FA
1997,0x3E6F8F
1998,0x3E7765
1999,0x3E7B10
2000,0x3E81E1
2001,0x3E8D94
2002,0x3E957E
2003,0x3E990B
2004,0x3EA4AA
2005,0x3EA8DF
2006,0x3EB035
2007,0x3EBC40
2008,0x3EC702
2009,0x3ECB77
2010,0x3ED39D
2011,0x3EDFE8
2012,0x3EE249
2013,0x3EEE3C
2014,0x3EF6D6
2015,0x3EFAA3
2016,0x3F0334
2017,0x3F0F41
2018,0x3F17AB
2019,0x3F1BDE
2020,0x3F267F
2021,0x3F2A0A
2022,0x3F32E0
2023,0x3F3E95
2024,0x3F45D7
2025,0x3F49A2
2026,0x3F5148
2027,0x3F5D3D
2028,0x3F609C
2029,0x3F6CE9
2030,0x3F7403
2031,0x3F7876
2032,0x3F8287
2033,0x3F8EF2
2034,0x3F9618
2035,0x3F9A6D
2036,0x3FA7CC
2037,0x3FABB9
2038,0x3FB353
2039,0x3FBF26
2040,0x3FC464
2041,0x3FC811
2042,0x3FD0FB
2043,0x3FDC8E
2044,0x3FE12F
2045,0x3FED5A
2046,0x3FF5B0
2047,0x3FF9C5
2048,0x40063A
2049,0x400A4F
2050,0x4012A5
2051,0x401ED0
2052,0x402371
2053,0x402F04
2054,0x4037EE
2055,0x403B9B
2056,0x4040D9
2057,0x404CAC
2058,0x405446
2059,0x405833
2060,0x406592
2061,0x4069E7
2062,0x40710D
2063,0x407D78
2064,0x408789
2065,0x408BFC
2066,0x409316
2067,0x409F63
2068,0x40A2C2
2069,0x40AEB7
2070,0x40B65D
2071,0x40BA28
2072,0x40C16A
2073,0x40CD1F
2074,0x40D5F5
2075,0x40D980
2076,0x40E421
2077,0x40E854
2078,0x40F0BE
2079,0x40FCCB
2080,0x41055C
2081,0x410929
2082,0x4111C3
2083,0x411DB6
2084,0x412017
2085,0x412C62
2086,0x413488
2087,0x4138FD
2088,0x4143BF
2089,0x414FCA
2090,0x415720
2091,0x415B55
2092,0x4166F4
2093,0x416A81
2094,0x41726B
2095,0x417E1E
2096,0x4184EF
2097,0x41889A
2098,0x419070
2099,0x419C05
2100,0x41A1A4
2101,0x41ADD1
2102,0x41B53B
2103,0x41B94E
2104,0x41C20C
2105,0x41CE79
2106,0x41D693
2107,0x41DAE6
2108,0x41E747
2109,0x41EB32
2110,0x41F3D8
2111,0x41FFAD
2112,0x4200F6
2113,0x420C83
2114,0x421469
2115,0x42181C
2116,0x4225BD
2117,0x4229C8
2118,0x423122
2119,0x423D57
2120,0x424615
2121,0x424A60
2122,0x42528A
2123,0x425EFF
2124,0x42635E
2125,0x426F2B
2126,0x4277C1
2127,0x427BB4
2128,0x428145
2129,0x428D30
2130,0x4295DA
2131,0x4299AF
2132,0x42A40E
2133,0x42A87B
2134,0x42B091
2135,0x42BCE4
2136,0x42C7A6
2137,0x42CBD3
2138,0x42D339
2139,0x42DF4C
2140,0x42E2ED
2141,0x42EE98
2142,0x42F672
2143,0x42FA07
2144,0x430390
2145,0x430FE5
2146,0x43170F
2147,0x431B7A
2148,0x4326DB
2149,0x432AAE
2150,0x433244
2151,0x433E31
2152,0x434573
2153,0x434906
2154,0x4351EC
2155,0x435D99
2156,0x436038
2157,0x436C4D
2158,0x4374A7
2159,0x4378D2
2160,0x438223
2161,0x438E56
2162,0x4396BC
2163,0x439AC9
2164,0x43A768
2165,0x43AB1D
2166,0x43B3F7
2167,0x43BF82
2168,0x43C4C0
2169,0x43C8B5
2170,0x43D05F
2171,0x43DC2A
2172,0x43E18B
2173,0x43EDFE
2174,0x43F514
2175,0x43F961
2176,0x4407D7
2177,0x440BA2
2178,0x441348
2179,0x441F3D
2180,0x44229C
2181,0x442EE9
2182,0x443603
2183,0x443A76
2184,0x444134
2185,0x444D41
2186,0x4455AB
2187,0x4459DE
2188,0x44647F
2189,0x44680A
2190,0x4470E0
2191,0x447C95
2192,0x448664
2193,0x448A11
2194,0x4492FB
2195,0x449E8E
2196,0x44A32F
2197,0x44AF5A
2198,0x44B7B0
2199,0x44BBC5
2200,0x44C087
2201,0x44CCF2
2202,0x44D418
2203,0x44D86D
2204,0x44E5CC
2205,0x44E9B9
2206,0x44F153
2207,0x44FD26
2208,0x4504B1
2209,0x4508C4
2210,0x45102E
2211,0x451C5B
2212,0x4521FA
2213,0x452D8F
2214,0x453565
2215,0x453910
2216,0x454252
2217,0x454E27
2218,0x4556CD
2219,0x455AB8
2220,0x456719
2221,0x456B6C
2222,0x457386
2223,0x457FF3
2224,0x458502
2225,0x458977
2226,0x45919D
2227,0x459DE8
2228,0x45A049
2229,0x45AC3C
2230,0x45B4D6
2231,0x45B8A3
2232,0x45C3E1
2233,0x45CF94
2234,0x45D77E
2235,0x45DB0B
2236,0x45E6AA
2237,0x45EADF
2238,0x45F235
2239,0x45FE40
2240,0x46011B
2241,0x460D6E
2242,0x461584
2243,0x4619F1
2244,0x462450
2245,0x462825
2246,0x4630CF
2247,0x463CBA
2248,0x4647F8
2249,0x464B8D
2250,0x465367
2251,0x465F12
2252,0x4662B3
2253,0x466EC6
2254,0x46762C
2255,0x467A59
2256,0x4680A8
2257,0x468CDD
2258,0x469437
2259,0x469842
2260,0x46A5E3
2261,0x46A996
2262,0x46B17C
2263,0x46BD09
2264,0x46C64B
2265,0x46CA3E
2266,0x46D2D4
2267,0x46DEA1
2268,0x46E300
2269,0x46EF75
2270,0x46F79F
2271,0x46FBEA
2272,0x47027D
2273,0x470E08
2274,0x4716E2
2275,0x471A97
2276,0x472736
2277,0x472B43
2278,0x4733A9
2279,0x473FDC
2280,0x47449E
2281,0x4748EB
2282,0x475001
2283,0x475C74
2284,0x4761D5
2285,0x476DA0
2286,0x47754A
2287,0x47793F
2288,0x4783CE
2289,0x478FBB
2290,0x479751
2291,0x479B24
2292,0x47A685
2293,0x47AAF0
2294,0x47B21A
2295,0x47BE6F
2296,0x47C52D
2297,0x47C958
2298,0x47D1B2
2299,0x47DDC7
2300,0x47E066
2301,0x47EC13
2302,0x47F4F9
2303,0x47F88C
2304,0x4805E0
2305,0x480995
2306,0x48117F
2307,0x481D0A
2308,0x4820AB
2309,0x482CDE
2310,0x483434
2311,0x483841
2312,0x484303
2313,0x484F76
2314,0x48579C
2315,0x485BE9
2316,0x486648
2317,0x486A3D
2318,0x4872D7
2319,0x487EA2
2320,0x488453
2321,0x488826
2322,0x4890CC
2323,0x489CB9
2324,0x48A118
2325,0x48AD6D
2326,0x48B587
2327,0x48B9F2
2328,0x48C2B0
2329,0x48CEC5
2330,0x48D62F
2331,0x48DA5A
2332,0x48E7FB
2333,0x48EB8E
2334,0x48F364
2335,0x48FF11
2336,0x490686
2337,0x490AF3
2338,0x491219
2339,0x491E6C
2340,0x4923CD
2341,0x492FB8
2342,0x493752
2343,0x493B27
2344,0x494065
2345,0x494C10
2346,0x4954FA
2347,0x49588F
2348,0x49652E
2349,0x49695B
2350,0x4971B1
2351,0x497DC4
2352,0x498735
2353,0x498B40
2354,0x4993AA
2355,0x499FDF
2356,0x49A27E
2357,0x49AE0B
2358,0x49B6E1
2359,0x49BA94
2360,0x49C1D6
2361,0x49CDA3
2362,0x49D549
2363,0x49D93C
2364,0x49E49D
2365,0x49E8E8
2366,0x49F002
2367,0x49FC77
2368,0x4A032C
2369,0x4A0F59
2370,0x4A17B3
2371,0x4A1BC6
2372,0x4A2667
2373,0x4A2A12
2374,0x4A32F8
2375,0x4A3E8D
2376,0x4A45CF
2377,0x4A49BA
2378,0x4A5150
2379,0x4A5D25
2380,0x4A6084
2381,0x4A6CF1
2382,0x4A741B
2383,0x4A786E
2384,0x4A829F
2385,0x4A8EEA
2386,0x4A9600
2387,0x4A9A75
2388,0x4AA7D4
2389,0x4AABA1
2390,0x4AB34B
2391,0x4ABF3E
2392,0x4AC47C
2393,0x4AC809
2394,0x4AD0E3
2395,0x4ADC96
2396,0x4AE137
2397,0x4AED42
2398,0x4AF5A8
2399,0x4AF9DD
2400,0x4B004A
2401,0x4B0C3F
2402,0x4B14D5
2403,0x4B18A0
2404,0x4B2501
2405,0x4B2974
2406,0x4B319E
2407,0x4B3DEB
2408,0x4B46A9
2409,0x4B4ADC
2410,0x4B5236
2411,0x4B5E43
2412,0x4B63E2
2413,0x4B6F97
2414,0x4B777D
2415,0x4B7B08
2416,0x4B81F9
2417,0x4B8D8C
2418,0x4B9566
2419,0x4B9913
2420,0x4BA4B2
2421,0x4BA8C7
2422,0x4BB02D
2423,0x4BBC58
2424,0x4BC71A
2425,0x4BCB6F
2426,0x4BD385
2427,0x4BDFF0
2428,0x4BE251
2429,0x4BEE24
2430,0x4BF6CE
2431,0x4BFABB
2432,0x4C040D
2433,0x4C0878
2434,0x4C1092
2435,0x4C1CE7
2436,0x4C2146
2437,0x4C2D33
2438,0x4C35D9
2439,0x4C39AC
2440,0x4C42EE
2441,0x4C4E9B
2442,0x4C5671
2443,0x4C5A04
2444,0x4C67A5
2445,0x4C6BD0
2446,0x4C733A
2447,0x4C7F4F
2448,0x4C85BE
2449,0x4C89CB
2450,0x4C9121
2451,0x4C9D54
2452,0x4CA0F5
2453,0x4CAC80
2454,0x4CB46A
2455,0x4CB81F
2456,0x4CC35D
2457,0x4CCF28
2458,0x4CD7C2
2459,0x4CDBB7
2460,0x4CE616
2461,0x4CEA63
2462,0x4CF289
2463,0x4CFEFC
2464,0x4D076B
2465,0x4D0B1E
2466,0x4D13F4
2467,0x4D1F81
2468,0x4D2220
2469,0x4D2E55
2470,0x4D36BF
2471,0x4D3ACA
2472,0x4D4188
2473,0x4D4DFD
2474,0x4D5517
2475,0x4D5962
2476,0x4D64C3
2477,0x4D68B6
2478,0x4D705C
2479,0x4D7C29
2480,0x4D86D8
2481,0x4D8AAD
2482,0x4D9247
2483,0x4D9E32
2484,0x4DA393
2485,0x4DAFE6
2486,0x4DB70C
2487,0x4DBB79
2488,0x4DC03B
2489,0x4DCC4E
2490,0x4DD4A4
2491,0x4DD8D1
2492,0x4DE570
2493,0x4DE905
2494,0x4DF1EF
2495,0x4DFD9A
2496,0x4E02C1
2497,0x4E0EB4
2498,0x4E165E
2499,0x4E1A2B
2500,0x4E278A
2501,0x4E2BFF
2502,0x4E3315
2503,0x4E3F60
2504,0x4E4422
2505,0x4E4857
2506,0x4E50BD
2507,0x4E5CC8
2508,0x4E6169
2509,0x4E6D1C
2510,0x4E75F6
2511,0x4E7983
2512,0x4E8372
2513,0x4E8F07
2514,0x4E97ED
2515,0x4E9B98
2516,0x4EA639
2517,0x4EAA4C
2518,0x4EB2A6
2519,0x4EBED3
2520,0x4EC591
2521,0x4EC9E4
2522,0x4ED10E
2523,0x4EDD7B
2524,0x4EE0DA
2525,0x4EECAF
2526,0x4EF445
2527,0x4EF830
2528,0x4F01A7
2529,0x4F0DD2
2530,0x4F1538
2531,0x4F194D
2532,0x4F24EC
2533,0x4F2899
2534,0x4F3073
2535,0x4F3C06
2536,0x4F4744
2537,0x4F4B31
2538,0x4F53DB
2539,0x4F5FAE
2540,0x4F620F
2541,0x4F6E7A
2542,0x4F7690
2543,0x4F7AE5
2544,0x4F8014
2545,0x4F8C61
2546,0x4F948B
2547,0x4F98FE
2548,0x4FA55F
2549,0x4FA92A
2550,0x4FB1C0
2551,0x4FBDB5
2552,0x4FC6F7
2553,0x4FCA82
2554,0x4FD268
2555,0x4FDE1D
2556,0x4FE3BC
2557,0x4FEFC9
2558,0x4FF723
2559,0x4FFB56
2560,0x50018E
2561,0x500DFB
2562,0x501511
2563,0x501964
2564,0x5024C5
2565,0x5028B0
2566,0x50305A
2567,0x503C2F
2568,0x50476D
2569,0x504B18
2570,0x5053F2
2571,0x505F87
2572,0x506226
2573,0x506E53
2574,0x5076B9
2575,0x507ACC
2576,0x50803D
2577,0x508C48
2578,0x5094A2
2579,0x5098D7
2580,0x50A576
2581,0x50A903
2582,0x50B1E9
2583,0x50BD9C
2584,0x50C6DE
2585,0x50CAAB
2586,0x50D241
2587,0x50DE34
2588,0x50E395
2589,0x50EFE0
2590,0x50F70A
2591,0x50FB7F
2592,0x5102E8
2593,0x510E9D
2594,0x511677
2595,0x511A02
2596,0x5127A3
2597,0x512BD6
2598,0x51333C
2599,0x513F49
2600,0x51440B
2601,0x51487E
2602,0x515094
2603,0x515CE1
2604,0x516140
2605,0x516D35
2606,0x5175DF
2607,0x5179AA
2608,0x51835B
2609,0x518F2E
2610,0x5197C4
2611,0x519BB1
2612,0x51A610
2613,0x51AA65
2614,0x51B28F
2615,0x51BEFA
2616,0x51C5B8
2617,0x51C9CD
2618,0x51D127
2619,0x51DD52
2620,0x51E0F3
2621,0x51EC86
2622,0x51F46C
2623,0x51F819
2624,0x520742
2625,0x520B37
2626,0x5213DD
2627,0x521FA8
2628,0x522209
2629,0x522E7C
2630,0x523696
2631,0x523AE3
2632,0x5241A1
2633,0x524DD4
2634,0x52553E
2635,0x52594B
2636,0x5264EA
2637,0x52689F
2638,0x527075
2639,0x527C00
2640,0x5286F1
2641,0x528A84
2642,0x52926E
2643,0x529E1B
2644,0x52A3BA
2645,0x52AFCF
2646,0x52B725
2647,0x52BB50
2648,0x52C012
2649,0x52CC67
2650,0x52D48D
2651,0x52D8F8
2652,0x52E559
2653,0x52E92C
2654,0x52F1C6
2655,0x52FDB3
2656,0x530424
2657,0x530851
2658,0x5310BB
2659,0x531CCE
2660,0x53216F
2661,0x532D1A
2662,0x5335F0
2663,0x533985
2664,0x5342C7
2665,0x534EB2
2666,0x535658
2667,0x535A2D
2668,0x53678C
2669,0x536BF9
2670,0x537313
2671,0x537F66
2672,0x538597
2673,0x5389E2
2674,0x539108
2675,0x539D7D
2676,0x53A0DC
2677,0x53ACA9
2678,0x53B443
2679,0x53B836
2680,0x53C374
2681,0x53CF01
2682,0x53D7EB
2683,0x53DB9E
2684,0x53E63F
2685,0x53EA4A
2686,0x53F2A0
2687,0x53FED5
2688,0x540063
2689,0x540C16
2690,0x5414FC
2691,0x541889
2692,0x542528
2693,0x54295D
2694,0x5431B7
2695,0x543DC2
2696,0x544680
2697,0x544AF5
2698,0x54521F
2699,0x545E6A
2700,0x5463CB
2701,0x546FBE
2702,0x547754
2703,0x547B21
2704,0x5481D0
2705,0x548DA5
2706,0x54954F
2707,0x54993A
2708,0x54A49B
2709,0x54A8EE
2710,0x54B004
2711,0x54BC71
2712,0x54C733
2713,0x54CB46
2714,0x54D3AC
2715,0x54DFD9
2716,0x54E278
2717,0x54EE0D
2718,0x54F6E7
2719,0x54FA92
2720,0x550305
2721,0x550F70
2722,0x55179A
2723,0x551BEF
2724,0x55264E
2725,0x552A3B
2726,0x5532D1
2727,0x553EA4
2728,0x5545E6
2729,0x554993
2730,0x555179
2731,0x555D0C
2732,0x5560AD
2733,0x556CD8
2734,0x557432
2735,0x557847
2736,0x5582B6
2737,0x558EC3
2738,0x559629
2739,0x559A5C
2740,0x55A7FD
2741,0x55AB88
2742,0x55B362
2743,0x55BF17
2744,0x55C455
2745,0x55C820
2746,0x55D0CA
2747,0x55DCBF
2748,0x55E11E
2749,0x55ED6B
2750,0x55F581
2751,0x55F9F4
2752,0x5606AF
2753,0x560ADA
2754,0x561230
2755,0x561E45
2756,0x5623E4
2757,0x562F91
2758,0x56377B
2759,0x563B0E
2760,0x56404C
2761,0x564C39
2762,0x5654D3
2763,0x5658A6
2764,0x566507
2765,0x566972
2766,0x567198
2767,0x567DED
2768,0x56871C
2769,0x568B69
2770,0x569383
2771,0x569FF6
2772,0x56A257
2773,0x56AE22
2774,0x56B6C8
2775,0x56BABD
2776,0x56C1FF
2777,0x56CD8A
2778,0x56D560
2779,0x56D915
2780,0x56E4B4
2781,0x56E8C1
2782,0x56F02B
2783,0x56FC5E
2784,0x5705C9
2785,0x5709BC
2786,0x571156
2787,0x571D23
2788,0x572082
2789,0x572CF7
2790,0x57341D
2791,0x573868
2792,0x57432A
2793,0x574F5F
2794,0x5757B5
2795,0x575BC0
2796,0x576661
2797,0x576A14
2798,0x5772FE
2799,0x577E8B
2800,0x57847A
2801,0x57880F
2802,0x5790E5
2803,0x579C90
2804,0x57A131
2805,0x57AD44
2806,0x57B5AE
2807,0x57B9DB
2808,0x57C299
2809,0x57CEEC
2810,0x57D606
2811,0x57DA73
2812,0x57E7D2
2813,0x57EBA7
2814,0x57F34D
2815,0x57FF38
2816,0x580254
2817,0x580E21
2818,0x5816CB
2819,0x581ABE
2820,0x58271F
2821,0x582B6A
2822,0x583380
2823,0x583FF5
2824,0x5844B7
2825,0x5848C2
2826,0x585028
2827,0x585C5D
2828,0x5861FC
2829,0x586D89
2830,0x587563
2831,0x587916
2832,0x5883E7
2833,0x588F92
2834,0x589778
2835,0x589B0D
