# test_vectors/algorithmic/hamming_15_11_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §1.5.2
# Generator: tools/gen_algorithmic_vectors.py hamming_15_11_encode()
# Layout: info[10..0] | parity[3..0]. Info bits populate codeword bits 14..4.
# Invariant: 2048 distinct codewords: PASS
info_bits,codeword_hex
1663,0x67FE
1664,0x680D
1665,0x681E
1666,0x6828
1667,0x683B
1668,0x684B
1669,0x6858
1670,0x686E
1671,0x687D
1672,0x688A
1673,0x6899
1674,0x68AF
1675,0x68BC
1676,0x68CC
1677,0x68DF
1678,0x68E9
1679,0x68FA
1680,0x6904
1681,0x6917
1682,0x6921
1683,0x6932
1684,0x6942
1685,0x6951
1686,0x6967
1687,0x6974
1688,0x6983
1689,0x6990
1690,0x69A6
1691,0x69B5
1692,0x69C5
1693,0x69D6
1694,0x69E0
1695,0x69F3
1696,0x6A07
1697,0x6A14
1698,0x6A22
1699,0x6A31
1700,0x6A41
1701,0x6A52
1702,0x6A64
1703,0x6A77
1704,0x6A80
1705,0x6A93
1706,0x6AA5
1707,0x6AB6
1708,0x6AC6
1709,0x6AD5
1710,0x6AE3
1711,0x6AF0
1712,0x6B0E
1713,0x6B1D
1714,0x6B2B
1715,0x6B38
1716,0x6B48
1717,0x6B5B
1718,0x6B6D
1719,0x6B7E
1720,0x6B89
1721,0x6B9A
1722,0x6BAC
1723,0x6BBF
1724,0x6BCF
1725,0x6BDC
1726,0x6BEA
1727,0x6BF9
1728,0x6C06
1729,0x6C15
1730,0x6C23
1731,0x6C30
1732,0x6C40
1733,0x6C53
1734,0x6C65
1735,0x6C76
1736,0x6C81
1737,0x6C92
1738,0x6CA4
1739,0x6CB7
1740,0x6CC7
1741,0x6CD4
1742,0x6CE2
1743,0x6CF1
1744,0x6D0F
1745,0x6D1C
1746,0x6D2A
1747,0x6D39
1748,0x6D49
1749,0x6D5A
1750,0x6D6C
1751,0x6D7F
1752,0x6D88
1753,0x6D9B
1754,0x6DAD
1755,0x6DBE
1756,0x6DCE
1757,0x6DDD
1758,0x6DEB
1759,0x6DF8
1760,0x6E0C
1761,0x6E1F
1762,0x6E29
1763,0x6E3A
1764,0x6E4A
1765,0x6E59
1766,0x6E6F
1767,0x6E7C
1768,0x6E8B
1769,0x6E98
1770,0x6EAE
1771,0x6EBD
1772,0x6ECD
1773,0x6EDE
1774,0x6EE8
1775,0x6EFB
1776,0x6F05
1777,0x6F16
1778,0x6F20
1779,0x6F33
1780,0x6F43
1781,0x6F50
1782,0x6F66
1783,0x6F75
1784,0x6F82
1785,0x6F91
1786,0x6FA7
1787,0x6FB4
1788,0x6FC4
1789,0x6FD7
1790,0x6FE1
1791,0x6FF2
1792,0x700C
1793,0x701F
1794,0x7029
1795,0x703A
1796,0x704A
1797,0x7059
1798,0x706F
1799,0x707C
1800,0x708B
1801,0x7098
1802,0x70AE
1803,0x70BD
1804,0x70CD
1805,0x70DE
1806,0x70E8
1807,0x70FB
1808,0x7105
1809,0x7116
1810,0x7120
1811,0x7133
1812,0x7143
1813,0x7150
1814,0x7166
1815,0x7175
1816,0x7182
1817,0x7191
1818,0x71A7
1819,0x71B4
1820,0x71C4
1821,0x71D7
1822,0x71E1
1823,0x71F2
1824,0x7206
1825,0x7215
1826,0x7223
1827,0x7230
1828,0x7240
1829,0x7253
1830,0x7265
1831,0x7276
1832,0x7281
1833,0x7292
1834,0x72A4
1835,0x72B7
1836,0x72C7
1837,0x72D4
1838,0x72E2
1839,0x72F1
1840,0x730F
1841,0x731C
1842,0x732A
1843,0x7339
1844,0x7349
1845,0x735A
1846,0x736C
1847,0x737F
1848,0x7388
1849,0x739B
1850,0x73AD
1851,0x73BE
1852,0x73CE
1853,0x73DD
1854,0x73EB
1855,0x73F8
1856,0x7407
1857,0x7414
1858,0x7422
1859,0x7431
1860,0x7441
1861,0x7452
1862,0x7464
1863,0x7477
1864,0x7480
1865,0x7493
1866,0x74A5
1867,0x74B6
1868,0x74C6
1869,0x74D5
1870,0x74E3
1871,0x74F0
1872,0x750E
1873,0x751D
1874,0x752B
1875,0x7538
1876,0x7548
1877,0x755B
1878,0x756D
1879,0x757E
1880,0x7589
1881,0x759A
1882,0x75AC
1883,0x75BF
1884,0x75CF
1885,0x75DC
1886,0x75EA
1887,0x75F9
1888,0x760D
1889,0x761E
1890,0x7628
1891,0x763B
1892,0x764B
1893,0x7658
1894,0x766E
1895,0x767D
1896,0x768A
1897,0x7699
1898,0x76AF
1899,0x76BC
1900,0x76CC
1901,0x76DF
1902,0x76E9
1903,0x76FA
1904,0x7704
1905,0x7717
1906,0x7721
1907,0x7732
1908,0x7742
1909,0x7751
1910,0x7767
1911,0x7774
1912,0x7783
1913,0x7790
1914,0x77A6
1915,0x77B5
1916,0x77C5
1917,0x77D6
1918,0x77E0
1919,0x77F3
1920,0x7800
1921,0x7813
1922,0x7825
1923,0x7836
1924,0x7846
1925,0x7855
1926,0x7863
1927,0x7870
1928,0x7887
1929,0x7894
1930,0x78A2
1931,0x78B1
1932,0x78C1
1933,0x78D2
1934,0x78E4
1935,0x78F7
1936,0x7909
1937,0x791A
1938,0x792C
1939,0x793F
1940,0x794F
1941,0x795C
1942,0x796A
1943,0x7979
1944,0x798E
1945,0x799D
1946,0x79AB
1947,0x79B8
1948,0x79C8
1949,0x79DB
1950,0x79ED
1951,0x79FE
1952,0x7A0A
1953,0x7A19
1954,0x7A2F
1955,0x7A3C
1956,0x7A4C
1957,0x7A5F
1958,0x7A69
1959,0x7A7A
1960,0x7A8D
1961,0x7A9E
1962,0x7AA8
1963,0x7ABB
1964,0x7ACB
1965,0x7AD8
1966,0x7AEE
1967,0x7AFD
1968,0x7B03
1969,0x7B10
1970,0x7B26
1971,0x7B35
1972,0x7B45
1973,0x7B56
1974,0x7B60
1975,0x7B73
1976,0x7B84
1977,0x7B97
1978,0x7BA1
1979,0x7BB2
1980,0x7BC2
1981,0x7BD1
1982,0x7BE7
1983,0x7BF4
1984,0x7C0B
1985,0x7C18
1986,0x7C2E
1987,0x7C3D
1988,0x7C4D
1989,0x7C5E
1990,0x7C68
1991,0x7C7B
1992,0x7C8C
1993,0x7C9F
1994,0x7CA9
1995,0x7CBA
1996,0x7CCA
1997,0x7CD9
1998,0x7CEF
1999,0x7CFC
2000,0x7D02
2001,0x7D11
2002,0x7D27
2003,0x7D34
2004,0x7D44
2005,0x7D57
2006,0x7D61
2007,0x7D72
2008,0x7D85
2009,0x7D96
2010,0x7DA0
2011,0x7DB3
2012,0x7DC3
2013,0x7DD0
2014,0x7DE6
2015,0x7DF5
2016,0x7E01
2017,0x7E12
2018,0x7E24
2019,0x7E37
2020,0x7E47
2021,0x7E54
2022,0x7E62
2023,0x7E71
2024,0x7E86
2025,0x7E95
2026,0x7EA3
2027,0x7EB0
2028,0x7EC0
2029,0x7ED3
2030,0x7EE5
2031,0x7EF6
2032,0x7F08
2033,0x7F1B
2034,0x7F2D
2035,0x7F3E
2036,0x7F4E
2037,0x7F5D
2038,0x7F6B
2039,0x7F78
2040,0x7F8F
2041,0x7F9C
2042,0x7FAA
2043,0x7FB9
2044,0x7FC9
2045,0x7FDA
2046,0x7FEC
2047,0x7FFF
