# test_vectors/algorithmic/golay_24_12_roundtrip.csv
# Source: standards/TIA-102.BABA-A/P25_Vocoder_Implementation_Spec.md §2.4.1
# Generator: tools/gen_algorithmic_vectors.py golay_24_12_encode()
# [24,12] Extended Golay = [23,12] with overall parity appended at LSB.
# Invariant: 4096 distinct codewords + every codeword has even Hamming weight: PASS
info_bits,codeword_hex
1454,0x5AEAF7
1455,0x5AF21C
1456,0x5B07FF
1457,0x5B1F14
1458,0x5B2EC1
1459,0x5B362A
1460,0x5B4D68
1461,0x5B5583
1462,0x5B6456
1463,0x5B7CBD
1464,0x5B8A39
1465,0x5B92D2
1466,0x5BA307
1467,0x5BBBEC
1468,0x5BC0AE
1469,0x5BD845
1470,0x5BE990
1471,0x5BF17B
1472,0x5C0FCC
1473,0x5C1727
1474,0x5C26F2
1475,0x5C3E19
1476,0x5C455B
1477,0x5C5DB0
1478,0x5C6C65
1479,0x5C748E
1480,0x5C820A
1481,0x5C9AE1
1482,0x5CAB34
1483,0x5CB3DF
1484,0x5CC89D
1485,0x5CD076
1486,0x5CE1A3
1487,0x5CF948
1488,0x5D0CAB
1489,0x5D1440
1490,0x5D2595
1491,0x5D3D7E
1492,0x5D463C
1493,0x5D5ED7
1494,0x5D6F02
1495,0x5D77E9
1496,0x5D816D
1497,0x5D9986
1498,0x5DA853
1499,0x5DB0B8
1500,0x5DCBFA
1501,0x5DD311
1502,0x5DE2C4
1503,0x5DFA2F
1504,0x5E0901
1505,0x5E11EA
1506,0x5E203F
1507,0x5E38D4
1508,0x5E4396
1509,0x5E5B7D
1510,0x5E6AA8
1511,0x5E7243
1512,0x5E84C7
1513,0x5E9C2C
1514,0x5EADF9
1515,0x5EB512
1516,0x5ECE50
1517,0x5ED6BB
1518,0x5EE76E
1519,0x5EFF85
1520,0x5F0A66
1521,0x5F128D
1522,0x5F2358
1523,0x5F3BB3
1524,0x5F40F1
1525,0x5F581A
1526,0x5F69CF
1527,0x5F7124
1528,0x5F87A0
1529,0x5F9F4B
1530,0x5FAE9E
1531,0x5FB675
1532,0x5FCD37
1533,0x5FD5DC
1534,0x5FE409
1535,0x5FFCE2
1536,0x600953
1537,0x6011B8
1538,0x60206D
1539,0x603886
1540,0x6043C4
1541,0x605B2F
1542,0x606AFA
1543,0x607211
1544,0x608495
1545,0x609C7E
1546,0x60ADAB
1547,0x60B540
1548,0x60CE02
1549,0x60D6E9
1550,0x60E73C
1551,0x60FFD7
1552,0x610A34
1553,0x6112DF
1554,0x61230A
1555,0x613BE1
1556,0x6140A3
1557,0x615848
1558,0x61699D
1559,0x617176
1560,0x6187F2
1561,0x619F19
1562,0x61AECC
1563,0x61B627
1564,0x61CD65
1565,0x61D58E
1566,0x61E45B
1567,0x61FCB0
1568,0x620F9E
1569,0x621775
1570,0x6226A0
1571,0x623E4B
1572,0x624509
1573,0x625DE2
1574,0x626C37
1575,0x6274DC
1576,0x628258
1577,0x629AB3
1578,0x62AB66
1579,0x62B38D
1580,0x62C8CF
1581,0x62D024
1582,0x62E1F1
1583,0x62F91A
1584,0x630CF9
1585,0x631412
1586,0x6325C7
1587,0x633D2C
1588,0x63466E
1589,0x635E85
1590,0x636F50
1591,0x6377BB
1592,0x63813F
1593,0x6399D4
1594,0x63A801
1595,0x63B0EA
1596,0x63CBA8
1597,0x63D343
1598,0x63E296
1599,0x63FA7D
1600,0x6404CA
1601,0x641C21
1602,0x642DF4
1603,0x64351F
1604,0x644E5D
1605,0x6456B6
1606,0x646763
1607,0x647F88
1608,0x64890C
1609,0x6491E7
1610,0x64A032
1611,0x64B8D9
1612,0x64C39B
1613,0x64DB70
1614,0x64EAA5
1615,0x64F24E
1616,0x6507AD
1617,0x651F46
1618,0x652E93
1619,0x653678
1620,0x654D3A
1621,0x6555D1
1622,0x656404
1623,0x657CEF
1624,0x658A6B
1625,0x659280
1626,0x65A355
1627,0x65BBBE
1628,0x65C0FC
1629,0x65D817
1630,0x65E9C2
1631,0x65F129
1632,0x660207
1633,0x661AEC
1634,0x662B39
1635,0x6633D2
1636,0x664890
1637,0x66507B
1638,0x6661AE
1639,0x667945
1640,0x668FC1
1641,0x66972A
1642,0x66A6FF
1643,0x66BE14
1644,0x66C556
1645,0x66DDBD
1646,0x66EC68
1647,0x66F483
1648,0x670160
1649,0x67198B
1650,0x67285E
1651,0x6730B5
1652,0x674BF7
1653,0x67531C
1654,0x6762C9
1655,0x677A22
1656,0x678CA6
1657,0x67944D
1658,0x67A598
1659,0x67BD73
1660,0x67C631
1661,0x67DEDA
1662,0x67EF0F
1663,0x67F7E4
1664,0x680A89
1665,0x681262
1666,0x6823B7
1667,0x683B5C
1668,0x68401E
1669,0x6858F5
1670,0x686920
1671,0x6871CB
1672,0x68874F
1673,0x689FA4
1674,0x68AE71
1675,0x68B69A
1676,0x68CDD8
1677,0x68D533
1678,0x68E4E6
1679,0x68FC0D
1680,0x6909EE
1681,0x691105
1682,0x6920D0
1683,0x69383B
1684,0x694379
1685,0x695B92
1686,0x696A47
1687,0x6972AC
1688,0x698428
1689,0x699CC3
1690,0x69AD16
1691,0x69B5FD
1692,0x69CEBF
1693,0x69D654
1694,0x69E781
1695,0x69FF6A
1696,0x6A0C44
1697,0x6A14AF
1698,0x6A257A
1699,0x6A3D91
1700,0x6A46D3
1701,0x6A5E38
1702,0x6A6FED
1703,0x6A7706
1704,0x6A8182
1705,0x6A9969
1706,0x6AA8BC
1707,0x6AB057
1708,0x6ACB15
1709,0x6AD3FE
1710,0x6AE22B
1711,0x6AFAC0
1712,0x6B0F23
1713,0x6B17C8
1714,0x6B261D
1715,0x6B3EF6
1716,0x6B45B4
1717,0x6B5D5F
1718,0x6B6C8A
1719,0x6B7461
1720,0x6B82E5
1721,0x6B9A0E
1722,0x6BABDB
1723,0x6BB330
1724,0x6BC872
1725,0x6BD099
1726,0x6BE14C
1727,0x6BF9A7
1728,0x6C0710
1729,0x6C1FFB
1730,0x6C2E2E
1731,0x6C36C5
1732,0x6C4D87
1733,0x6C556C
1734,0x6C64B9
1735,0x6C7C52
1736,0x6C8AD6
1737,0x6C923D
1738,0x6CA3E8
1739,0x6CBB03
1740,0x6CC041
1741,0x6CD8AA
1742,0x6CE97F
1743,0x6CF194
1744,0x6D0477
1745,0x6D1C9C
1746,0x6D2D49
1747,0x6D35A2
1748,0x6D4EE0
1749,0x6D560B
1750,0x6D67DE
1751,0x6D7F35
1752,0x6D89B1
1753,0x6D915A
1754,0x6DA08F
1755,0x6DB864
1756,0x6DC326
1757,0x6DDBCD
1758,0x6DEA18
1759,0x6DF2F3
1760,0x6E01DD
1761,0x6E1936
1762,0x6E28E3
1763,0x6E3008
1764,0x6E4B4A
1765,0x6E53A1
1766,0x6E6274
1767,0x6E7A9F
1768,0x6E8C1B
1769,0x6E94F0
1770,0x6EA525
1771,0x6EBDCE
1772,0x6EC68C
1773,0x6EDE67
1774,0x6EEFB2
1775,0x6EF759
1776,0x6F02BA
1777,0x6F1A51
1778,0x6F2B84
1779,0x6F336F
1780,0x6F482D
1781,0x6F50C6
1782,0x6F6113
1783,0x6F79F8
1784,0x6F8F7C
1785,0x6F9797
1786,0x6FA642
1787,0x6FBEA9
1788,0x6FC5EB
1789,0x6FDD00
1790,0x6FECD5
1791,0x6FF43E
1792,0x700EE7
1793,0x70160C
1794,0x7027D9
1795,0x703F32
1796,0x704470
1797,0x705C9B
1798,0x706D4E
1799,0x7075A5
1800,0x708321
1801,0x709BCA
1802,0x70AA1F
1803,0x70B2F4
1804,0x70C9B6
1805,0x70D15D
1806,0x70E088
1807,0x70F863
1808,0x710D80
1809,0x71156B
1810,0x7124BE
1811,0x713C55
1812,0x714717
1813,0x715FFC
1814,0x716E29
1815,0x7176C2
1816,0x718046
1817,0x7198AD
1818,0x71A978
1819,0x71B193
1820,0x71CAD1
1821,0x71D23A
1822,0x71E3EF
1823,0x71FB04
1824,0x72082A
1825,0x7210C1
1826,0x722114
1827,0x7239FF
1828,0x7242BD
1829,0x725A56
1830,0x726B83
1831,0x727368
1832,0x7285EC
1833,0x729D07
1834,0x72ACD2
1835,0x72B439
1836,0x72CF7B
1837,0x72D790
1838,0x72E645
1839,0x72FEAE
1840,0x730B4D
1841,0x7313A6
1842,0x732273
1843,0x733A98
1844,0x7341DA
1845,0x735931
1846,0x7368E4
1847,0x73700F
1848,0x73868B
1849,0x739E60
1850,0x73AFB5
1851,0x73B75E
1852,0x73CC1C
1853,0x73D4F7
1854,0x73E522
1855,0x73FDC9
1856,0x74037E
1857,0x741B95
1858,0x742A40
1859,0x7432AB
1860,0x7449E9
1861,0x745102
1862,0x7460D7
1863,0x74783C
1864,0x748EB8
1865,0x749653
1866,0x74A786
1867,0x74BF6D
1868,0x74C42F
1869,0x74DCC4
1870,0x74ED11
1871,0x74F5FA
1872,0x750019
1873,0x7518F2
1874,0x752927
1875,0x7531CC
1876,0x754A8E
1877,0x755265
1878,0x7563B0
1879,0x757B5B
1880,0x758DDF
1881,0x759534
1882,0x75A4E1
1883,0x75BC0A
1884,0x75C748
1885,0x75DFA3
1886,0x75EE76
1887,0x75F69D
1888,0x7605B3
1889,0x761D58
1890,0x762C8D
1891,0x763466
1892,0x764F24
1893,0x7657CF
1894,0x76661A
1895,0x767EF1
1896,0x768875
1897,0x76909E
1898,0x76A14B
1899,0x76B9A0
1900,0x76C2E2
1901,0x76DA09
1902,0x76EBDC
1903,0x76F337
1904,0x7706D4
1905,0x771E3F
1906,0x772FEA
1907,0x773701
1908,0x774C43
1909,0x7754A8
1910,0x77657D
1911,0x777D96
1912,0x778B12
1913,0x7793F9
1914,0x77A22C
1915,0x77BAC7
1916,0x77C185
1917,0x77D96E
1918,0x77E8BB
1919,0x77F050
1920,0x780D3D
1921,0x7815D6
1922,0x782403
1923,0x783CE8
1924,0x7847AA
1925,0x785F41
1926,0x786E94
1927,0x78767F
1928,0x7880FB
1929,0x789810
1930,0x78A9C5
1931,0x78B12E
1932,0x78CA6C
1933,0x78D287
1934,0x78E352
1935,0x78FBB9
1936,0x790E5A
1937,0x7916B1
1938,0x792764
1939,0x793F8F
1940,0x7944CD
1941,0x795C26
1942,0x796DF3
1943,0x797518
1944,0x79839C
1945,0x799B77
1946,0x79AAA2
1947,0x79B249
1948,0x79C90B
1949,0x79D1E0
1950,0x79E035
1951,0x79F8DE
1952,0x7A0BF0
1953,0x7A131B
1954,0x7A22CE
1955,0x7A3A25
1956,0x7A4167
1957,0x7A598C
1958,0x7A6859
1959,0x7A70B2
1960,0x7A8636
1961,0x7A9EDD
1962,0x7AAF08
1963,0x7AB7E3
1964,0x7ACCA1
1965,0x7AD44A
1966,0x7AE59F
1967,0x7AFD74
1968,0x7B0897
1969,0x7B107C
1970,0x7B21A9
1971,0x7B3942
1972,0x7B4200
1973,0x7B5AEB
1974,0x7B6B3E
1975,0x7B73D5
1976,0x7B8551
1977,0x7B9DBA
1978,0x7BAC6F
1979,0x7BB484
1980,0x7BCFC6
1981,0x7BD72D
1982,0x7BE6F8
1983,0x7BFE13
1984,0x7C00A4
1985,0x7C184F
1986,0x7C299A
1987,0x7C3171
1988,0x7C4A33
1989,0x7C52D8
1990,0x7C630D
1991,0x7C7BE6
1992,0x7C8D62
1993,0x7C9589
1994,0x7CA45C
1995,0x7CBCB7
1996,0x7CC7F5
1997,0x7CDF1E
1998,0x7CEECB
1999,0x7CF620
2000,0x7D03C3
2001,0x7D1B28
2002,0x7D2AFD
2003,0x7D3216
2004,0x7D4954
2005,0x7D51BF
2006,0x7D606A
2007,0x7D7881
2008,0x7D8E05
2009,0x7D96EE
2010,0x7DA73B
2011,0x7DBFD0
2012,0x7DC492
2013,0x7DDC79
2014,0x7DEDAC
2015,0x7DF547
2016,0x7E0669
2017,0x7E1E82
2018,0x7E2F57
2019,0x7E37BC
2020,0x7E4CFE
2021,0x7E5415
2022,0x7E65C0
2023,0x7E7D2B
2024,0x7E8BAF
2025,0x7E9344
2026,0x7EA291
2027,0x7EBA7A
2028,0x7EC138
2029,0x7ED9D3
2030,0x7EE806
2031,0x7EF0ED
2032,0x7F050E
2033,0x7F1DE5
2034,0x7F2C30
2035,0x7F34DB
2036,0x7F4F99
2037,0x7F5772
2038,0x7F66A7
2039,0x7F7E4C
2040,0x7F88C8
2041,0x7F9023
2042,0x7FA1F6
2043,0x7FB91D
2044,0x7FC25F
2045,0x7FDAB4
2046,0x7FEB61
2047,0x7FF38A
2048,0x800C75
2049,0x80149E
2050,0x80254B
2051,0x803DA0
2052,0x8046E2
2053,0x805E09
2054,0x806FDC
2055,0x807737
2056,0x8081B3
2057,0x809958
2058,0x80A88D
2059,0x80B066
2060,0x80CB24
2061,0x80D3CF
2062,0x80E21A
2063,0x80FAF1
2064,0x810F12
2065,0x8117F9
2066,0x81262C
2067,0x813EC7
2068,0x814585
2069,0x815D6E
2070,0x816CBB
2071,0x817450
2072,0x8182D4
2073,0x819A3F
2074,0x81ABEA
2075,0x81B301
2076,0x81C843
2077,0x81D0A8
2078,0x81E17D
2079,0x81F996
2080,0x820AB8
2081,0x821253
2082,0x822386
2083,0x823B6D
2084,0x82402F
2085,0x8258C4
2086,0x826911
2087,0x8271FA
2088,0x82877E
2089,0x829F95
2090,0x82AE40
2091,0x82B6AB
2092,0x82CDE9
2093,0x82D502
2094,0x82E4D7
2095,0x82FC3C
2096,0x8309DF
2097,0x831134
2098,0x8320E1
2099,0x83380A
2100,0x834348
2101,0x835BA3
2102,0x836A76
2103,0x83729D
2104,0x838419
2105,0x839CF2
2106,0x83AD27
2107,0x83B5CC
2108,0x83CE8E
2109,0x83D665
2110,0x83E7B0
2111,0x83FF5B
2112,0x8401EC
2113,0x841907
2114,0x8428D2
2115,0x843039
2116,0x844B7B
2117,0x845390
2118,0x846245
2119,0x847AAE
2120,0x848C2A
2121,0x8494C1
2122,0x84A514
2123,0x84BDFF
2124,0x84C6BD
2125,0x84DE56
2126,0x84EF83
2127,0x84F768
2128,0x85028B
2129,0x851A60
2130,0x852BB5
2131,0x85335E
2132,0x85481C
2133,0x8550F7
2134,0x856122
2135,0x8579C9
2136,0x858F4D
2137,0x8597A6
2138,0x85A673
2139,0x85BE98
2140,0x85C5DA
2141,0x85DD31
2142,0x85ECE4
2143,0x85F40F
2144,0x860721
2145,0x861FCA
2146,0x862E1F
2147,0x8636F4
2148,0x864DB6
2149,0x86555D
2150,0x866488
2151,0x867C63
2152,0x868AE7
2153,0x86920C
2154,0x86A3D9
2155,0x86BB32
2156,0x86C070
2157,0x86D89B
2158,0x86E94E
2159,0x86F1A5
2160,0x870446
2161,0x871CAD
2162,0x872D78
2163,0x873593
2164,0x874ED1
2165,0x87563A
2166,0x8767EF
2167,0x877F04
2168,0x878980
2169,0x87916B
2170,0x87A0BE
2171,0x87B855
2172,0x87C317
2173,0x87DBFC
2174,0x87EA29
2175,0x87F2C2
2176,0x880FAF
2177,0x881744
2178,0x882691
2179,0x883E7A
2180,0x884538
2181,0x885DD3
2182,0x886C06
2183,0x8874ED
2184,0x888269
2185,0x889A82
2186,0x88AB57
2187,0x88B3BC
2188,0x88C8FE
2189,0x88D015
2190,0x88E1C0
2191,0x88F92B
2192,0x890CC8
2193,0x891423
2194,0x8925F6
2195,0x893D1D
2196,0x89465F
2197,0x895EB4
2198,0x896F61
2199,0x89778A
2200,0x89810E
2201,0x8999E5
2202,0x89A830
2203,0x89B0DB
2204,0x89CB99
2205,0x89D372
2206,0x89E2A7
2207,0x89FA4C
2208,0x8A0962
2209,0x8A1189
2210,0x8A205C
2211,0x8A38B7
2212,0x8A43F5
2213,0x8A5B1E
2214,0x8A6ACB
2215,0x8A7220
2216,0x8A84A4
2217,0x8A9C4F
2218,0x8AAD9A
2219,0x8AB571
2220,0x8ACE33
2221,0x8AD6D8
2222,0x8AE70D
2223,0x8AFFE6
2224,0x8B0A05
2225,0x8B12EE
2226,0x8B233B
2227,0x8B3BD0
2228,0x8B4092
2229,0x8B5879
2230,0x8B69AC
2231,0x8B7147
2232,0x8B87C3
2233,0x8B9F28
2234,0x8BAEFD
2235,0x8BB616
2236,0x8BCD54
2237,0x8BD5BF
2238,0x8BE46A
2239,0x8BFC81
2240,0x8C0236
2241,0x8C1ADD
2242,0x8C2B08
2243,0x8C33E3
2244,0x8C48A1
2245,0x8C504A
2246,0x8C619F
2247,0x8C7974
2248,0x8C8FF0
2249,0x8C971B
2250,0x8CA6CE
2251,0x8CBE25
2252,0x8CC567
2253,0x8CDD8C
2254,0x8CEC59
2255,0x8CF4B2
2256,0x8D0151
2257,0x8D19BA
2258,0x8D286F
2259,0x8D3084
2260,0x8D4BC6
2261,0x8D532D
2262,0x8D62F8
2263,0x8D7A13
2264,0x8D8C97
2265,0x8D947C
2266,0x8DA5A9
2267,0x8DBD42
2268,0x8DC600
2269,0x8DDEEB
2270,0x8DEF3E
2271,0x8DF7D5
2272,0x8E04FB
2273,0x8E1C10
2274,0x8E2DC5
2275,0x8E352E
2276,0x8E4E6C
2277,0x8E5687
2278,0x8E6752
2279,0x8E7FB9
2280,0x8E893D
2281,0x8E91D6
2282,0x8EA003
2283,0x8EB8E8
2284,0x8EC3AA
2285,0x8EDB41
2286,0x8EEA94
2287,0x8EF27F
2288,0x8F079C
2289,0x8F1F77
2290,0x8F2EA2
2291,0x8F3649
2292,0x8F4D0B
2293,0x8F55E0
2294,0x8F6435
2295,0x8F7CDE
2296,0x8F8A5A
2297,0x8F92B1
2298,0x8FA364
2299,0x8FBB8F
2300,0x8FC0CD
2301,0x8FD826
2302,0x8FE9F3
2303,0x8FF118
2304,0x900BC1
2305,0x90132A
2306,0x9022FF
2307,0x903A14
2308,0x904156
2309,0x9059BD
2310,0x906868
2311,0x907083
2312,0x908607
2313,0x909EEC
2314,0x90AF39
2315,0x90B7D2
2316,0x90CC90
2317,0x90D47B
2318,0x90E5AE
2319,0x90FD45
2320,0x9108A6
2321,0x91104D
2322,0x912198
2323,0x913973
2324,0x914231
2325,0x915ADA
2326,0x916B0F
2327,0x9173E4
2328,0x918560
2329,0x919D8B
2330,0x91AC5E
2331,0x91B4B5
2332,0x91CFF7
2333,0x91D71C
2334,0x91E6C9
2335,0x91FE22
2336,0x920D0C
2337,0x9215E7
2338,0x922432
2339,0x923CD9
2340,0x92479B
2341,0x925F70
2342,0x926EA5
2343,0x92764E
2344,0x9280CA
2345,0x929821
2346,0x92A9F4
2347,0x92B11F
2348,0x92CA5D
2349,0x92D2B6
2350,0x92E363
2351,0x92FB88
2352,0x930E6B
2353,0x931680
2354,0x932755
2355,0x933FBE
2356,0x9344FC
2357,0x935C17
2358,0x936DC2
2359,0x937529
2360,0x9383AD
2361,0x939B46
2362,0x93AA93
2363,0x93B278
2364,0x93C93A
2365,0x93D1D1
2366,0x93E004
2367,0x93F8EF
2368,0x940658
2369,0x941EB3
2370,0x942F66
2371,0x94378D
2372,0x944CCF
2373,0x945424
2374,0x9465F1
2375,0x947D1A
2376,0x948B9E
2377,0x949375
2378,0x94A2A0
2379,0x94BA4B
2380,0x94C109
2381,0x94D9E2
2382,0x94E837
2383,0x94F0DC
2384,0x95053F
2385,0x951DD4
2386,0x952C01
2387,0x9534EA
2388,0x954FA8
2389,0x955743
2390,0x956696
2391,0x957E7D
2392,0x9588F9
2393,0x959012
2394,0x95A1C7
2395,0x95B92C
2396,0x95C26E
2397,0x95DA85
2398,0x95EB50
2399,0x95F3BB
2400,0x960095
2401,0x96187E
2402,0x9629AB
2403,0x963140
2404,0x964A02
2405,0x9652E9
2406,0x96633C
2407,0x967BD7
2408,0x968D53
2409,0x9695B8
2410,0x96A46D
2411,0x96BC86
2412,0x96C7C4
2413,0x96DF2F
2414,0x96EEFA
2415,0x96F611
2416,0x9703F2
2417,0x971B19
2418,0x972ACC
2419,0x973227
2420,0x974965
2421,0x97518E
2422,0x97605B
2423,0x9778B0
2424,0x978E34
2425,0x9796DF
2426,0x97A70A
2427,0x97BFE1
2428,0x97C4A3
2429,0x97DC48
2430,0x97ED9D
2431,0x97F576
2432,0x98081B
2433,0x9810F0
2434,0x982125
2435,0x9839CE
2436,0x98428C
2437,0x985A67
2438,0x986BB2
2439,0x987359
2440,0x9885DD
2441,0x989D36
2442,0x98ACE3
2443,0x98B408
2444,0x98CF4A
2445,0x98D7A1
2446,0x98E674
2447,0x98FE9F
2448,0x990B7C
2449,0x991397
2450,0x992242
2451,0x993AA9
2452,0x9941EB
2453,0x995900
2454,0x9968D5
2455,0x99703E
2456,0x9986BA
2457,0x999E51
2458,0x99AF84
2459,0x99B76F
2460,0x99CC2D
2461,0x99D4C6
2462,0x99E513
2463,0x99FDF8
2464,0x9A0ED6
2465,0x9A163D
2466,0x9A27E8
2467,0x9A3F03
2468,0x9A4441
2469,0x9A5CAA
2470,0x9A6D7F
2471,0x9A7594
2472,0x9A8310
2473,0x9A9BFB
2474,0x9AAA2E
2475,0x9AB2C5
2476,0x9AC987
2477,0x9AD16C
2478,0x9AE0B9
2479,0x9AF852
2480,0x9B0DB1
2481,0x9B155A
2482,0x9B248F
2483,0x9B3C64
2484,0x9B4726
2485,0x9B5FCD
2486,0x9B6E18
2487,0x9B76F3
2488,0x9B8077
2489,0x9B989C
2490,0x9BA949
2491,0x9BB1A2
2492,0x9BCAE0
2493,0x9BD20B
2494,0x9BE3DE
2495,0x9BFB35
2496,0x9C0582
2497,0x9C1D69
2498,0x9C2CBC
2499,0x9C3457
2500,0x9C4F15
2501,0x9C57FE
2502,0x9C662B
2503,0x9C7EC0
2504,0x9C8844
2505,0x9C90AF
2506,0x9CA17A
2507,0x9CB991
2508,0x9CC2D3
2509,0x9CDA38
2510,0x9CEBED
2511,0x9CF306
2512,0x9D06E5
2513,0x9D1E0E
2514,0x9D2FDB
2515,0x9D3730
2516,0x9D4C72
2517,0x9D5499
2518,0x9D654C
2519,0x9D7DA7
2520,0x9D8B23
2521,0x9D93C8
2522,0x9DA21D
2523,0x9DBAF6
2524,0x9DC1B4
2525,0x9DD95F
2526,0x9DE88A
2527,0x9DF061
2528,0x9E034F
2529,0x9E1BA4
2530,0x9E2A71
2531,0x9E329A
2532,0x9E49D8
2533,0x9E5133
2534,0x9E60E6
2535,0x9E780D
2536,0x9E8E89
2537,0x9E9662
2538,0x9EA7B7
2539,0x9EBF5C
2540,0x9EC41E
2541,0x9EDCF5
2542,0x9EED20
2543,0x9EF5CB
2544,0x9F0028
2545,0x9F18C3
2546,0x9F2916
2547,0x9F31FD
2548,0x9F4ABF
2549,0x9F5254
2550,0x9F6381
2551,0x9F7B6A
2552,0x9F8DEE
2553,0x9F9505
2554,0x9FA4D0
2555,0x9FBC3B
2556,0x9FC779
2557,0x9FDF92
2558,0x9FEE47
2559,0x9FF6AC
2560,0xA0031D
2561,0xA01BF6
2562,0xA02A23
2563,0xA032C8
2564,0xA0498A
2565,0xA05161
2566,0xA060B4
2567,0xA0785F
2568,0xA08EDB
2569,0xA09630
2570,0xA0A7E5
2571,0xA0BF0E
2572,0xA0C44C
2573,0xA0DCA7
2574,0xA0ED72
2575,0xA0F599
2576,0xA1007A
2577,0xA11891
2578,0xA12944
2579,0xA131AF
2580,0xA14AED
2581,0xA15206
2582,0xA163D3
2583,0xA17B38
2584,0xA18DBC
2585,0xA19557
2586,0xA1A482
2587,0xA1BC69
2588,0xA1C72B
2589,0xA1DFC0
2590,0xA1EE15
2591,0xA1F6FE
2592,0xA205D0
2593,0xA21D3B
2594,0xA22CEE
2595,0xA23405
2596,0xA24F47
2597,0xA257AC
2598,0xA26679
2599,0xA27E92
2600,0xA28816
2601,0xA290FD
2602,0xA2A128
2603,0xA2B9C3
2604,0xA2C281
2605,0xA2DA6A
2606,0xA2EBBF
2607,0xA2F354
2608,0xA306B7
2609,0xA31E5C
2610,0xA32F89
2611,0xA33762
2612,0xA34C20
2613,0xA354CB
2614,0xA3651E
2615,0xA37DF5
2616,0xA38B71
2617,0xA3939A
2618,0xA3A24F
2619,0xA3BAA4
2620,0xA3C1E6
2621,0xA3D90D
2622,0xA3E8D8
2623,0xA3F033
2624,0xA40E84
2625,0xA4166F
2626,0xA427BA
2627,0xA43F51
2628,0xA44413
2629,0xA45CF8
2630,0xA46D2D
2631,0xA475C6
2632,0xA48342
2633,0xA49BA9
2634,0xA4AA7C
2635,0xA4B297
2636,0xA4C9D5
2637,0xA4D13E
2638,0xA4E0EB
2639,0xA4F800
2640,0xA50DE3
2641,0xA51508
2642,0xA524DD
2643,0xA53C36
2644,0xA54774
2645,0xA55F9F
2646,0xA56E4A
2647,0xA576A1
2648,0xA58025
2649,0xA598CE
2650,0xA5A91B
2651,0xA5B1F0
2652,0xA5CAB2
2653,0xA5D259
2654,0xA5E38C
2655,0xA5FB67
2656,0xA60849
2657,0xA610A2
2658,0xA62177
2659,0xA6399C
2660,0xA642DE
2661,0xA65A35
2662,0xA66BE0
2663,0xA6730B
2664,0xA6858F
2665,0xA69D64
2666,0xA6ACB1
2667,0xA6B45A
2668,0xA6CF18
2669,0xA6D7F3
2670,0xA6E626
2671,0xA6FECD
2672,0xA70B2E
2673,0xA713C5
2674,0xA72210
2675,0xA73AFB
2676,0xA741B9
2677,0xA75952
2678,0xA76887
2679,0xA7706C
2680,0xA786E8
2681,0xA79E03
2682,0xA7AFD6
2683,0xA7B73D
2684,0xA7CC7F
2685,0xA7D494
2686,0xA7E541
2687,0xA7FDAA
2688,0xA800C7
2689,0xA8182C
2690,0xA829F9
2691,0xA83112
2692,0xA84A50
2693,0xA852BB
2694,0xA8636E
2695,0xA87B85
2696,0xA88D01
2697,0xA895EA
2698,0xA8A43F
2699,0xA8BCD4
2700,0xA8C796
2701,0xA8DF7D
2702,0xA8EEA8
2703,0xA8F643
2704,0xA903A0
2705,0xA91B4B
2706,0xA92A9E
2707,0xA93275
2708,0xA94937
2709,0xA951DC
2710,0xA96009
2711,0xA978E2
2712,0xA98E66
2713,0xA9968D
2714,0xA9A758
2715,0xA9BFB3
2716,0xA9C4F1
2717,0xA9DC1A
2718,0xA9EDCF
2719,0xA9F524
2720,0xAA060A
2721,0xAA1EE1
2722,0xAA2F34
2723,0xAA37DF
2724,0xAA4C9D
2725,0xAA5476
2726,0xAA65A3
2727,0xAA7D48
2728,0xAA8BCC
2729,0xAA9327
2730,0xAAA2F2
2731,0xAABA19
2732,0xAAC15B
2733,0xAAD9B0
2734,0xAAE865
2735,0xAAF08E
2736,0xAB056D
2737,0xAB1D86
2738,0xAB2C53
2739,0xAB34B8
2740,0xAB4FFA
2741,0xAB5711
2742,0xAB66C4
2743,0xAB7E2F
2744,0xAB88AB
2745,0xAB9040
2746,0xABA195
2747,0xABB97E
2748,0xABC23C
2749,0xABDAD7
2750,0xABEB02
2751,0xABF3E9
2752,0xAC0D5E
2753,0xAC15B5
2754,0xAC2460
2755,0xAC3C8B
2756,0xAC47C9
2757,0xAC5F22
2758,0xAC6EF7
2759,0xAC761C
2760,0xAC8098
2761,0xAC9873
2762,0xACA9A6
2763,0xACB14D
2764,0xACCA0F
2765,0xACD2E4
2766,0xACE331
2767,0xACFBDA
2768,0xAD0E39
2769,0xAD16D2
2770,0xAD2707
2771,0xAD3FEC
2772,0xAD44AE
2773,0xAD5C45
2774,0xAD6D90
2775,0xAD757B
2776,0xAD83FF
2777,0xAD9B14
2778,0xADAAC1
2779,0xADB22A
2780,0xADC968
2781,0xADD183
2782,0xADE056
2783,0xADF8BD
2784,0xAE0B93
2785,0xAE1378
2786,0xAE22AD
2787,0xAE3A46
2788,0xAE4104
2789,0xAE59EF
2790,0xAE683A
2791,0xAE70D1
2792,0xAE8655
2793,0xAE9EBE
2794,0xAEAF6B
2795,0xAEB780
2796,0xAECCC2
2797,0xAED429
2798,0xAEE5FC
2799,0xAEFD17
2800,0xAF08F4
2801,0xAF101F
2802,0xAF21CA
2803,0xAF3921
